user_id,gender,credit_score,total_debt,yearly_income,card_id,card_brand,card_type,card_on_dark_web,credit_limit,txn_date,amount,merchant_id,predicted_limit
477,Male,697,77465.0,49467.0,4168,Visa,Credit,False,18100.0,2010-02-07 21:58:00,101.89,76025,17048.88
1117,Female,687,24480.0,27691.0,1162,Visa,Debit,False,9827.0,2010-02-07 21:59:00,132.08,18131,9757.53
1378,Female,614,65643.0,40810.0,4227,Visa,Debit,False,15925.0,2010-02-07 21:59:00,30.98,81477,15491.458333333332
133,Female,698,50290.0,62692.0,2198,Mastercard,Debit,False,24508.0,2010-02-07 22:00:00,91.0,61195,24521.25
467,Male,705,20906.0,44831.0,4278,Visa,Credit,False,14500.0,2010-02-07 22:00:00,31.67,20519,13627.88
723,Female,828,55112.0,35397.0,3368,Visa,Debit (Prepaid),False,65.0,2010-02-07 22:00:00,3.17,75781,5441.1
928,Female,784,82667.0,32347.0,1203,Amex,Credit,False,8700.0,2010-02-07 22:00:00,24.72,44874,10414.12
194,Male,746,81680.0,30681.0,5062,Visa,Debit,False,1534.0,2010-02-07 22:01:00,27.31,22204,8662.27
350,Female,737,141151.0,58463.0,3709,Mastercard,Debit,False,27491.0,2010-02-07 22:02:00,38.52,49198,27270.65
1874,Male,783,87923.0,38390.0,2078,Mastercard,Debit,False,20634.0,2010-02-07 22:02:00,26.4,4312,19117.34
1148,Male,687,47490.0,36711.0,5804,Amex,Credit,False,9300.0,2010-02-07 22:03:00,36.83,69972,9265.07
1983,Male,773,0.0,141161.0,2907,Mastercard,Credit,False,51900.0,2010-02-07 22:03:00,37.46,71455,44623.03
323,Male,683,0.0,26696.0,5977,Mastercard,Debit,False,9513.0,2010-02-07 22:05:00,-66.0,61195,6905.93
469,Female,682,17835.0,46945.0,2619,Visa,Debit,False,31504.0,2010-02-07 22:05:00,9.15,86026,31046.17
754,Female,705,27209.0,32817.0,5450,Amex,Credit,False,10100.0,2010-02-07 22:05:00,60.0,88459,8130.52
1519,Female,849,59472.0,40012.0,2476,Discover,Credit,False,14200.0,2010-02-07 22:05:00,288.0,3558,14388.11
1852,Male,685,21844.0,65357.0,28,Visa,Debit,False,36425.0,2010-02-07 22:06:00,6.34,44578,34303.18
133,Female,698,50290.0,62692.0,2198,Mastercard,Debit,False,24508.0,2010-02-07 22:07:00,83.47,61195,24603.87
823,Female,807,9222.0,41496.0,5524,Mastercard,Debit,False,13609.0,2010-02-07 22:07:00,32.49,118,12350.67
846,Female,745,0.0,67761.0,3886,Mastercard,Credit,False,13800.0,2010-02-07 22:07:00,85.21,64908,16408.66
1078,Female,589,161107.0,57576.0,225,Mastercard,Debit,False,18092.0,2010-02-07 22:07:00,53.73,25717,19341.31
1926,Female,689,5244.0,26574.0,1160,Visa,Debit,False,793.0,2010-02-07 22:07:00,13.47,98374,1630.78
1989,Male,803,7137.0,67886.0,2984,Visa,Debit,False,16293.0,2010-02-07 22:07:00,50.27,16798,17181.33
377,Female,750,363.0,39110.0,3906,Visa,Credit,False,16400.0,2010-02-07 22:09:00,47.76,54850,18458.25
194,Male,746,81680.0,30681.0,5062,Visa,Debit,False,1534.0,2010-02-07 22:10:00,-61.0,22204,9410.0
1874,Male,783,87923.0,38390.0,2078,Mastercard,Debit,False,20634.0,2010-02-07 22:11:00,26.73,4312,19117.34
172,Female,730,0.0,45164.0,1232,Mastercard,Debit,False,16373.0,2010-02-07 22:12:00,46.31,56140,15071.52
891,Female,746,40722.0,34854.0,5096,Visa,Credit,False,8800.0,2010-02-07 22:12:00,147.96,63299,11549.37
1543,Female,684,106266.0,105963.0,4687,Visa,Debit,False,54128.0,2010-02-07 22:12:00,37.61,15143,52292.07
400,Female,711,72827.0,39770.0,3776,Mastercard,Debit (Prepaid),False,92.0,2010-02-07 22:13:00,46.03,60303,1552.24
1102,Female,707,0.0,94733.0,5010,Mastercard,Debit,False,17846.0,2010-02-07 22:14:00,135.86,73844,20381.12
1699,Female,737,37514.0,52929.0,5043,Amex,Credit,False,30500.0,2010-02-07 22:14:00,60.78,98648,37666.42
920,Female,700,103891.0,28704.0,2484,Mastercard,Credit,False,8100.0,2010-02-07 22:15:00,28.74,48124,7945.98
1072,Female,648,75377.0,40017.0,201,Mastercard,Debit,False,6326.0,2010-02-07 22:15:00,104.34,97009,6637.79
1541,Female,681,127116.0,37422.0,228,Mastercard,Debit,False,12157.0,2010-02-07 22:15:00,18.25,98989,11716.07
1523,Female,850,74740.0,39661.0,4521,Mastercard,Debit,False,12348.0,2010-02-07 22:16:00,1.63,18563,11919.59
1696,Female,606,85160.0,53702.0,2408,Mastercard,Debit,False,12047.0,2010-02-07 22:16:00,193.71,90567,11851.03
323,Male,683,0.0,26696.0,5977,Mastercard,Debit,False,9513.0,2010-02-07 22:17:00,10.52,61195,8928.82
1378,Female,614,65643.0,40810.0,4227,Visa,Debit,False,15925.0,2010-02-07 22:17:00,34.03,11468,15592.968333333332
194,Male,746,81680.0,30681.0,5062,Visa,Debit,False,1534.0,2010-02-07 22:18:00,61.0,22204,4867.79
461,Female,784,80057.0,65403.0,1209,Mastercard,Debit,False,23344.0,2010-02-07 22:20:00,56.4,8365,23964.53
1479,Male,805,33950.0,26631.0,1139,Mastercard,Credit,False,2800.0,2010-02-07 22:20:00,121.65,84438,3504.93
1435,Female,703,157723.0,92017.0,4294,Mastercard,Credit,False,23500.0,2010-02-07 22:21:00,100.36,9254,24125.35
921,Male,779,3628.0,54013.0,4675,Mastercard,Debit,False,30547.0,2010-02-07 22:22:00,86.46,20302,31042.51
323,Male,683,0.0,26696.0,5977,Mastercard,Debit,False,9513.0,2010-02-07 22:23:00,66.0,61195,8630.98
1283,Male,591,147913.0,63673.0,4570,Amex,Credit,False,19500.0,2010-02-07 22:23:00,71.53,18182,19388.67
1977,Female,773,0.0,57185.0,5366,Mastercard,Credit,False,12900.0,2010-02-07 22:23:00,0.53,14528,13851.28
133,Female,698,50290.0,62692.0,2198,Mastercard,Debit,False,24508.0,2010-02-07 22:24:00,-91.0,61195,24613.15
683,Male,704,0.0,51039.0,4731,Mastercard,Credit,False,20700.0,2010-02-07 22:25:00,265.18,99869,18542.4
630,Male,491,61861.0,39521.0,2059,Mastercard,Debit,False,7546.0,2010-02-07 22:26:00,100.0,27092,13611.216666666665
961,Male,721,28332.0,26660.0,2201,Visa,Debit,False,23094.0,2010-02-07 22:27:00,54.97,69972,22715.77
924,Female,645,52417.0,40392.0,2210,Visa,Credit,False,5800.0,2010-02-07 22:28:00,64.19,69051,6022.52
1340,Male,691,64269.0,53872.0,2954,Amex,Credit,False,13300.0,2010-02-07 22:28:00,140.38,23449,13995.93
1234,Male,749,114235.0,62185.0,22,Visa,Debit (Prepaid),False,65.0,2010-02-07 22:29:00,8.32,94745,421.04
428,Male,689,116394.0,56486.0,3842,Mastercard,Credit,False,14300.0,2010-02-07 22:30:00,55.82,78454,14240.5
546,Male,681,26617.0,51196.0,4495,Mastercard,Debit,False,9285.0,2010-02-07 22:30:00,56.24,34592,10816.77
1432,Male,741,80763.0,69747.0,4958,Visa,Debit,False,32043.0,2010-02-07 22:32:00,60.0,50867,31114.3
1992,Female,710,47647.0,23725.0,1132,Visa,Debit,False,10374.0,2010-02-07 22:33:00,39.9,60569,9842.81
39,Female,583,126015.0,61740.0,2413,Visa,Debit,False,1325.0,2010-02-07 22:34:00,37.5,25887,1969.94
1432,Male,741,80763.0,69747.0,4958,Visa,Debit,False,32043.0,2010-02-07 22:34:00,80.0,50867,32172.15
350,Female,737,141151.0,58463.0,2865,Visa,Credit,False,12100.0,2010-02-07 22:35:00,39.13,44578,27238.04
1266,Female,618,106528.0,46063.0,2478,Mastercard,Debit,False,15119.0,2010-02-07 22:36:00,23.15,20778,12924.51
1777,Male,741,95799.0,62432.0,1207,Discover,Credit,False,24400.0,2010-02-07 22:37:00,84.4,83229,23441.11
1779,Male,733,58712.0,32125.0,1214,Mastercard,Debit,False,7623.0,2010-02-07 22:37:00,21.06,44919,7864.75
704,Female,840,35135.0,112695.0,2945,Visa,Debit,False,65540.0,2010-02-07 22:38:00,18.14,16798,63928.56
1877,Male,714,87605.0,70673.0,2107,Mastercard,Debit,False,6940.0,2010-02-07 22:38:00,56.8,59397,11658.98
350,Female,737,141151.0,58463.0,3709,Mastercard,Debit,False,27491.0,2010-02-07 22:39:00,28.45,16798,26552.01
368,Male,726,20432.0,42806.0,5566,Mastercard,Debit (Prepaid),False,63.0,2010-02-07 22:39:00,0.14,88646,2741.37
1433,Male,581,17440.0,48060.0,203,Mastercard,Debit,False,4534.0,2010-02-07 22:39:00,49.11,96405,7494.43
44,Male,680,1674.0,38194.0,5862,Mastercard,Debit,False,20015.0,2010-02-07 22:40:00,45.65,18215,16174.9
1256,Male,728,149587.0,56248.0,236,Mastercard,Debit (Prepaid),False,79.0,2010-02-07 22:40:00,38.67,41678,1198.47
1763,Male,717,27179.0,38039.0,4486,Visa,Debit,False,12220.0,2010-02-07 22:42:00,18.61,94123,17565.26
320,Male,625,64419.0,35641.0,3384,Mastercard,Debit,False,15292.0,2010-02-07 22:43:00,88.37,50940,14924.49
928,Female,784,82667.0,32347.0,4528,Visa,Debit,False,14540.0,2010-02-07 22:43:00,8.36,510,13907.62
984,Female,850,80794.0,32928.0,1208,Discover,Credit,False,6900.0,2010-02-07 22:43:00,0.6,86438,9514.57
1996,Female,728,59862.0,44768.0,4212,Mastercard,Debit,False,13016.0,2010-02-07 22:44:00,43.06,25887,11339.7
1451,Female,719,25245.0,17078.0,3226,Mastercard,Debit,False,34319.0,2010-02-07 22:46:00,50.33,25887,23595.05
1797,Male,743,15336.0,30962.0,1127,Visa,Debit,False,23237.0,2010-02-07 22:46:00,26.37,15143,23237.0
350,Female,737,141151.0,58463.0,2865,Visa,Credit,False,12100.0,2010-02-07 22:47:00,1928.33,85600,17144.201666666664
1453,Female,641,51593.0,36122.0,234,Mastercard,Debit,False,4136.0,2010-02-07 22:47:00,46.07,22938,6784.94
727,Male,801,81572.0,40522.0,4698,Visa,Credit,False,10700.0,2010-02-07 22:48:00,18.06,3211,11656.77
1475,Female,725,472.0,42306.0,1177,Mastercard,Debit,False,13378.0,2010-02-07 22:48:00,32.36,53997,14020.56
1757,Male,784,79530.0,42086.0,4719,Mastercard,Credit,False,10800.0,2010-02-07 22:48:00,10.28,75781,11865.18
1439,Female,715,32300.0,29371.0,235,Mastercard,Debit,False,10707.0,2010-02-07 22:49:00,25.38,18215,6769.77
1070,Male,745,58509.0,51528.0,5072,Amex,Credit,False,9600.0,2010-02-07 22:50:00,45.36,97654,10390.12
1144,Female,773,70825.0,30495.0,5153,Mastercard,Debit,False,16109.0,2010-02-07 22:50:00,28.53,25887,13685.48
1874,Male,783,87923.0,38390.0,5789,Mastercard,Credit,False,12900.0,2010-02-07 22:50:00,40.88,59697,18395.65
657,Female,705,533.0,33897.0,2420,Visa,Debit,False,16725.0,2010-02-07 22:51:00,13.9,96883,18460.39
1816,Female,784,79551.0,34241.0,985,Amex,Credit,False,10200.0,2010-02-07 22:51:00,92.33,91727,16574.06
1541,Female,681,127116.0,37422.0,3253,Mastercard,Credit,False,10600.0,2010-02-07 22:52:00,2.18,86438,11784.16
133,Female,698,50290.0,62692.0,4683,Mastercard,Debit,False,25197.0,2010-02-07 22:53:00,60.62,97978,24512.77
241,Female,737,16549.0,30605.0,4506,Mastercard,Debit,False,11219.0,2010-02-07 22:55:00,0.8,86438,10493.18
827,Female,616,39222.0,30984.0,4514,Mastercard,Debit,False,8133.0,2010-02-07 22:55:00,50.61,81925,7148.13
1393,Female,692,43936.0,34460.0,3018,Visa,Debit,False,8845.0,2010-02-07 22:55:00,67.41,20561,8876.14
1432,Male,741,80763.0,69747.0,4958,Visa,Debit,False,32043.0,2010-02-07 22:55:00,-80.0,50867,31575.75
938,Female,720,54406.0,50934.0,231,Mastercard,Credit,False,12500.0,2010-02-07 22:57:00,54.95,58932,13156.45
1519,Female,849,59472.0,40012.0,1020,Mastercard,Debit,False,14216.0,2010-02-07 22:57:00,1.32,14528,14435.54
164,Male,658,20185.0,37829.0,3748,Visa,Debit,False,21847.0,2010-02-07 22:58:00,55.24,76930,20336.07
1156,Female,752,91367.0,280199.0,12,Visa,Credit,False,57200.0,2010-02-07 22:58:00,36.66,39021,67894.52
947,Male,710,12623.0,34637.0,2620,Visa,Debit,False,11254.0,2010-02-07 22:59:00,37.23,75936,10771.14
1384,Female,721,30510.0,23011.0,2535,Mastercard,Debit,False,19206.0,2010-02-07 22:59:00,61.07,75936,18123.89
1638,Female,668,31354.0,57824.0,4296,Mastercard,Debit,False,18281.0,2010-02-07 23:01:00,62.33,13928,15770.41
1895,Female,706,146608.0,40848.0,1090,Mastercard,Debit,False,13922.0,2010-02-07 23:03:00,6.61,70326,12878.41
720,Female,682,40038.0,19800.0,4136,Mastercard,Debit,False,974.0,2010-02-07 23:05:00,100.0,27092,8505.11
758,Male,764,36832.0,43180.0,5115,Mastercard,Debit,False,19127.0,2010-02-07 23:06:00,25.43,81759,16390.47
1852,Male,685,21844.0,65357.0,2477,Mastercard,Credit,False,13400.0,2010-02-07 23:08:00,13.49,63390,33889.98
1286,Female,602,85383.0,61578.0,5798,Visa,Debit,False,27727.0,2010-02-07 23:10:00,82.81,20561,23798.36
350,Female,737,141151.0,58463.0,3709,Mastercard,Debit,False,27491.0,2010-02-07 23:11:00,31.7,49198,26767.19
1996,Female,728,59862.0,44768.0,4744,Visa,Credit,False,9700.0,2010-02-07 23:14:00,38.86,19590,10587.39
350,Female,737,141151.0,58463.0,3709,Mastercard,Debit,False,27491.0,2010-02-07 23:16:00,42.44,49198,27105.3
1992,Female,710,47647.0,23725.0,1132,Visa,Debit,False,10374.0,2010-02-07 23:16:00,27.74,58666,10144.09
1485,Male,618,89743.0,49756.0,4736,Visa,Debit,False,12783.0,2010-02-07 23:19:00,147.04,51300,14231.66
1485,Male,618,89743.0,49756.0,4736,Visa,Debit,False,12783.0,2010-02-07 23:20:00,113.82,52073,16003.73
1895,Female,706,146608.0,40848.0,2119,Mastercard,Debit,False,2042.0,2010-02-07 23:20:00,273.9,32858,4872.58
1485,Male,618,89743.0,49756.0,4736,Visa,Debit,False,12783.0,2010-02-07 23:23:00,-320.0,52073,12815.91
1779,Male,733,58712.0,32125.0,1214,Mastercard,Debit,False,7623.0,2010-02-07 23:24:00,12.7,44919,8530.18
1910,Male,562,48465.0,35868.0,3242,Visa,Debit (Prepaid),False,33.0,2010-02-07 23:25:00,28.84,50404,1118.72
1002,Male,716,77448.0,38788.0,1149,Mastercard,Debit,False,15962.0,2010-02-07 23:29:00,61.35,68330,13920.08
1891,Female,725,39842.0,34112.0,1161,Visa,Debit,False,15227.0,2010-02-07 23:29:00,53.8,43806,12988.16
146,Female,717,201796.0,68710.0,2470,Visa,Debit,False,28911.0,2010-02-07 23:31:00,120.0,27092,27510.7
1719,Female,616,2559.0,23217.0,2058,Mastercard,Debit,False,24775.0,2010-02-07 23:31:00,152.04,55077,23011.66
984,Female,850,80794.0,32928.0,121,Visa,Credit,False,10600.0,2010-02-07 23:34:00,87.47,55244,11908.79
908,Male,650,106753.0,46256.0,3252,Mastercard,Debit,False,3630.0,2010-02-07 23:35:00,40.0,27092,5126.72
479,Male,692,71422.0,61173.0,2436,Visa,Debit,False,3058.0,2010-02-07 23:37:00,0.98,14528,23002.11
1184,Male,798,75608.0,68765.0,4202,Mastercard,Debit,False,21743.0,2010-02-07 23:37:00,222.82,54850,24270.28
1702,Female,691,87086.0,40470.0,5749,Visa,Debit (Prepaid),False,94.0,2010-02-07 23:40:00,31.65,46284,14132.51
1923,Male,850,57463.0,35119.0,2152,Mastercard,Debit,False,12653.0,2010-02-07 23:40:00,76.33,54850,12304.96
1382,Male,706,44404.0,25883.0,1110,Mastercard,Debit (Prepaid),False,54.0,2010-02-07 23:41:00,3.16,63909,1293.71
81,Female,723,60397.0,35560.0,4668,Mastercard,Credit,False,13300.0,2010-02-07 23:43:00,94.86,48919,9782.17
234,Female,726,923.0,37623.0,5178,Visa,Debit,False,6532.0,2010-02-07 23:43:00,60.0,27092,9555.08
460,Male,608,64144.0,40957.0,4534,Mastercard,Debit,False,28877.0,2010-02-07 23:47:00,6.61,50783,27692.8
549,Male,719,113416.0,62304.0,2588,Visa,Credit,False,16200.0,2010-02-07 23:47:00,262.0,74934,16260.02
1485,Male,618,89743.0,49756.0,4736,Visa,Debit,False,12783.0,2010-02-07 23:47:00,-356.0,78644,12815.91
1986,Female,716,62384.0,48430.0,5443,Visa,Debit,False,14036.0,2010-02-07 23:48:00,5.33,46284,13203.21
461,Female,784,80057.0,65403.0,5482,Mastercard,Debit,False,28963.0,2010-02-07 23:50:00,22.96,50783,28988.42
672,Male,722,3880.0,23967.0,5001,Visa,Debit,False,8333.0,2010-02-07 23:50:00,8.64,55187,7964.8
487,Male,735,162462.0,55059.0,2835,Visa,Credit,False,11400.0,2010-02-07 23:55:00,133.83,78409,16258.34
948,Female,718,55010.0,37119.0,3376,Discover,Credit,False,7900.0,2010-02-07 23:58:00,108.13,30286,8464.04
1485,Male,618,89743.0,49756.0,4736,Visa,Debit,False,12783.0,2010-02-07 23:58:00,248.95,78644,13913.12
1605,Male,690,43747.0,39336.0,1133,Visa,Debit,False,18358.0,2010-02-07 23:59:00,9.22,47399,16282.74
1556,Female,740,110153.0,48277.0,2972,Mastercard,Debit (Prepaid),False,55.0,2010-02-08 00:00:00,82.0,59935,3607.57
1842,Male,637,58481.0,31373.0,3743,Visa,Debit,False,4817.0,2010-02-08 00:00:00,8.86,17726,4562.36
316,Male,719,73726.0,39871.0,4125,Amex,Credit,False,9300.0,2010-02-08 00:05:00,104.65,65067,9840.34
1684,Male,782,108313.0,27861.0,94,Mastercard,Debit,False,9263.0,2010-02-08 00:08:00,29.4,39021,7881.95
566,Female,814,108449.0,46244.0,4547,Amex,Credit,False,12700.0,2010-02-08 00:10:00,5.57,18563,11962.35
287,Female,710,57199.0,43181.0,4118,Mastercard,Debit,False,14070.0,2010-02-08 00:11:00,24.67,19964,13889.69
1797,Male,743,15336.0,30962.0,1127,Visa,Debit,False,23237.0,2010-02-08 00:12:00,48.69,54343,22861.18
605,Male,725,2667.0,47542.0,5061,Visa,Debit,False,1484.0,2010-02-08 00:14:00,3.63,75781,2055.79
992,Male,700,3584.0,54881.0,4928,Mastercard,Credit,False,13100.0,2010-02-08 00:15:00,97.06,47117,15158.92
430,Female,685,128676.0,53350.0,5768,Visa,Credit,False,17700.0,2010-02-08 00:19:00,80.0,27092,12518.246666666666
1556,Female,740,110153.0,48277.0,2972,Mastercard,Debit (Prepaid),False,55.0,2010-02-08 00:19:00,-82.0,59935,561.54
1556,Female,740,110153.0,48277.0,2972,Mastercard,Debit (Prepaid),False,55.0,2010-02-08 00:19:00,57.73,59935,923.72
1697,Male,685,97188.0,41002.0,3295,Mastercard,Debit,False,18721.0,2010-02-08 00:21:00,0.31,31026,18920.87
554,Male,690,114266.0,53357.0,3912,Visa,Debit,False,25658.0,2010-02-08 00:22:00,4.7,60939,17626.24
1129,Male,686,36540.0,34449.0,102,Mastercard,Debit,False,14802.0,2010-02-08 00:22:00,120.0,27092,15726.76
1670,Male,732,27778.0,50184.0,3304,Visa,Credit,False,15100.0,2010-02-08 00:23:00,24.72,15143,15342.9
848,Male,711,96182.0,68362.0,3915,Visa,Debit,False,19113.0,2010-02-08 00:26:00,69.08,15731,17824.62
1072,Female,648,75377.0,40017.0,201,Mastercard,Debit,False,6326.0,2010-02-08 00:26:00,11.89,22204,6299.05
584,Male,743,64881.0,29195.0,51,Mastercard,Debit,False,8970.0,2010-02-08 00:27:00,27.44,86616,8927.6
487,Male,735,162462.0,55059.0,2835,Visa,Credit,False,11400.0,2010-02-08 00:29:00,61.71,35462,13494.43
1107,Female,698,6908.0,40516.0,3698,Mastercard,Debit,False,14123.0,2010-02-08 00:30:00,-480.0,39991,12616.65
1963,Male,821,370.0,33869.0,5418,Visa,Debit,False,29041.0,2010-02-08 00:32:00,53.19,69972,25660.53
1552,Male,686,85218.0,45450.0,1218,Mastercard,Debit,False,14913.0,2010-02-08 00:34:00,135.07,55235,14129.49
52,Female,730,82173.0,63796.0,4976,Visa,Debit,False,20930.0,2010-02-08 00:37:00,134.38,12796,20932.75
17,Male,759,21103.0,21867.0,4962,Amex,Credit,False,2800.0,2010-02-08 00:38:00,87.0,43293,3268.94
1981,Male,702,23650.0,39303.0,4,Mastercard,Debit,False,19439.0,2010-02-08 00:39:00,22.86,85247,17944.48
1107,Female,698,6908.0,40516.0,3698,Mastercard,Debit,False,14123.0,2010-02-08 00:40:00,183.23,39991,12516.56
1144,Female,773,70825.0,30495.0,5153,Mastercard,Debit,False,16109.0,2010-02-08 00:40:00,-91.0,43293,14748.66
17,Male,759,21103.0,21867.0,4962,Amex,Credit,False,2800.0,2010-02-08 00:42:00,55.5,43293,3191.47
379,Female,765,114563.0,43496.0,3881,Mastercard,Debit,False,24232.0,2010-02-08 00:42:00,1.89,50783,23849.89
566,Female,814,108449.0,46244.0,2543,Mastercard,Credit,False,10800.0,2010-02-08 00:42:00,15.32,18563,10665.66
316,Male,719,73726.0,39871.0,5857,Mastercard,Debit,False,14056.0,2010-02-08 00:45:00,110.66,20561,11782.42
811,Female,741,2149.0,84694.0,2079,Mastercard,Debit,False,30971.0,2010-02-08 00:46:00,125.17,89745,31005.2
1144,Female,773,70825.0,30495.0,5153,Mastercard,Debit,False,16109.0,2010-02-08 00:47:00,91.0,43293,15707.22
1510,Male,764,72806.0,50658.0,1257,Visa,Credit,False,11400.0,2010-02-08 00:47:00,291.68,54850,13344.98
217,Male,744,21853.0,31031.0,207,Visa,Credit,False,8200.0,2010-02-08 00:49:00,113.97,86616,12654.1
1127,Male,720,92603.0,35590.0,3869,Visa,Debit,False,27646.0,2010-02-08 00:49:00,17.94,39021,20443.27
32,Female,695,3174.0,52315.0,1087,Mastercard,Debit,False,2352.0,2010-02-08 00:50:00,16.27,98374,5829.69
114,Female,725,907.0,34441.0,3398,Mastercard,Debit,False,27447.0,2010-02-08 00:51:00,47.42,59935,27135.43
114,Female,725,907.0,34441.0,3398,Mastercard,Debit,False,27447.0,2010-02-08 00:52:00,60.0,59935,27447.0
114,Female,725,907.0,34441.0,3398,Mastercard,Debit,False,27447.0,2010-02-08 00:52:00,-60.0,59935,27395.57
362,Male,792,59824.0,48710.0,1129,Visa,Debit,False,11868.0,2010-02-08 00:54:00,5.13,39261,14554.91
17,Male,759,21103.0,21867.0,4962,Amex,Credit,False,2800.0,2010-02-08 00:55:00,-87.0,43293,2674.33
839,Female,622,69717.0,54384.0,4725,Mastercard,Debit,False,37192.0,2010-02-08 00:55:00,175.09,846,36150.03
1542,Female,731,34039.0,55565.0,2906,Mastercard,Debit (Prepaid),False,65.0,2010-02-08 00:56:00,30.4,23175,768.42
848,Male,711,96182.0,68362.0,3915,Visa,Debit,False,19113.0,2010-02-08 00:57:00,59.44,15731,18662.59
1144,Female,773,70825.0,30495.0,5153,Mastercard,Debit,False,16109.0,2010-02-08 00:59:00,46.48,43293,15944.27
776,Male,616,219213.0,97455.0,5859,Mastercard,Debit,False,48344.0,2010-02-08 01:00:00,-169.0,49637,47527.77
1519,Female,849,59472.0,40012.0,1020,Mastercard,Debit,False,14216.0,2010-02-08 01:06:00,9.06,90102,14832.54
652,Female,784,1692.0,22726.0,4293,Mastercard,Debit,False,19962.0,2010-02-08 01:09:00,2.32,20519,19762.99
1988,Male,737,180865.0,109440.0,2161,Visa,Debit,False,57294.0,2010-02-08 01:09:00,92.86,95355,54106.3
1823,Male,743,27745.0,65362.0,3244,Visa,Credit,False,14900.0,2010-02-08 01:10:00,75.92,93444,21004.98
652,Female,784,1692.0,22726.0,2502,Amex,Credit,False,16500.0,2010-02-08 01:11:00,18.51,4256,16561.1
1670,Male,732,27778.0,50184.0,3304,Visa,Credit,False,15100.0,2010-02-08 01:12:00,-324.0,83796,14905.12
1670,Male,732,27778.0,50184.0,3304,Visa,Credit,False,15100.0,2010-02-08 01:13:00,214.28,83796,14770.71
114,Female,725,907.0,34441.0,3398,Mastercard,Debit,False,27447.0,2010-02-08 01:14:00,-73.0,61195,27247.1
1198,Male,820,1820.0,10869.0,2804,Visa,Debit,False,12764.0,2010-02-08 01:14:00,16.67,22204,12937.65
1393,Female,692,43936.0,34460.0,3018,Visa,Debit,False,8845.0,2010-02-08 01:14:00,148.13,73186,9969.07
931,Male,540,97114.0,69270.0,5847,Visa,Debit,False,21652.0,2010-02-08 01:16:00,44.73,84195,21062.8
216,Female,687,85620.0,33178.0,3404,Visa,Debit (Prepaid),False,86.0,2010-02-08 01:19:00,17.29,94208,5885.93
114,Female,725,907.0,34441.0,3398,Mastercard,Debit,False,27447.0,2010-02-08 01:21:00,48.81,61195,27447.0
986,Male,703,87837.0,48010.0,2139,Discover,Credit,False,18300.0,2010-02-08 01:22:00,1.68,14528,16423.55
265,Female,713,101549.0,45497.0,1264,Visa,Credit,False,16600.0,2010-02-08 01:24:00,35.01,79050,15628.72
1575,Female,724,127892.0,57646.0,224,Mastercard,Debit,False,23016.0,2010-02-08 01:24:00,26.53,29232,23062.39333333333
1807,Female,828,98613.0,52065.0,165,Mastercard,Debit (Prepaid),False,89.0,2010-02-08 01:24:00,6.19,17493,3467.51
1755,Male,734,66681.0,28269.0,4126,Discover,Credit,False,7600.0,2010-02-08 01:25:00,11.26,4547,8313.25
114,Female,725,907.0,34441.0,3398,Mastercard,Debit,False,27447.0,2010-02-08 01:27:00,73.0,61195,27502.9
